Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2011-01-11,0.07336522763874764,0.5351010053488239,0.18719166791338238,0.031722004237066635,0.10031005308355644,0.07231004177842314
2011-01-12,0.0736794390398826,0.5333163560342381,0.18663750357601883,0.03181982230082085,0.10176530122139038,0.0727815778276493
2011-01-13,0.07368197906576271,0.5331395598995708,0.18705474175624406,0.03187553450448893,0.10173662347565117,0.0725115612982824
2011-01-14,0.07422044234220997,0.5327936013365994,0.1867891485446512,0.032102016858767665,0.10143096407960854,0.07266382683816348
2011-01-18,0.07445154786511729,0.5321954803560565,0.18675674267876582,0.032369598425617534,0.10142270174513665,0.07280392892930652
2011-01-19,0.07368377065923379,0.5328605960179701,0.18714429835831803,0.031916739996877594,0.10168451971187174,0.07271007525572908
2011-01-20,0.07341957988213951,0.5349138722576593,0.18700617593824587,0.03206131147248954,0.10048936343609308,0.0721096970133731
2011-01-21,0.0728552171441722,0.5352098844759857,0.18736538164205768,0.032153155791291785,0.09992677273153854,0.0724895882149545
2011-01-24,0.07381455194053953,0.5348122531617924,0.1873162550523475,0.032284911665640965,0.09984440439158984,0.07192762378809027
2011-01-25,0.07395617636669626,0.5348089072001752,0.18799758729118257,0.03266810547915305,0.09981037709483165,0.07075884656796184
2011-01-26,0.07420032521419916,0.5337845027626119,0.18704867549077428,0.032700722742002836,0.10027619053440127,0.07198958325601104
2011-01-27,0.07467189759318253,0.5332032939628503,0.18737705170684568,0.03317374980282944,0.10016926397892602,0.07140474295536657
2011-01-28,0.07287033431582306,0.5346069059903055,0.18804814428105937,0.03260074977890687,0.09897677411323931,0.07289709152066651
2011-01-31,0.073115869981224,0.5339806250824145,0.18744693354449943,0.0330197729884454,0.09818076659388512,0.07425603180953198
2011-02-01,0.07433839173828818,0.5327674353032245,0.18666121838724464,0.0331058549173236,0.09900706029303177,0.07412003936088775
2011-02-02,0.07418172977508475,0.5327501956000903,0.18619845538375598,0.03301519417078835,0.09936287512959299,0.07449154994068802
2011-02-03,0.07431433028047331,0.5331511277935235,0.18598691528827035,0.033177763928358917,0.09926277784807983,0.07410708486129462
2011-02-04,0.07498545116084891,0.5336128244205156,0.18573634864814867,0.03293282686793052,0.09921149589316078,0.0735210530093961
2011-02-07,0.07532660309338038,0.533408345954895,0.185842157895814,0.03333165956417832,0.09907252851464794,0.07301870497708497
2011-02-08,0.0758479897419131,0.533208599653528,0.1853373971181048,0.0334616981195473,0.09903497410710105,0.07310934125980627
2011-02-09,0.07584419363261453,0.533200210173127,0.18609565997801003,0.03352972111113912,0.09766864069122644,0.0736615744138834
2011-02-10,0.07611875573999229,0.5346115129071825,0.18595093204840812,0.033712491299437666,0.09600875223513847,0.07359755576984157
2011-02-11,0.07649780791875956,0.5342576345752946,0.18622576990870987,0.033899737127183666,0.09605385472020384,0.07306519574984904
2011-02-14,0.07654625016186845,0.5329792647486823,0.18619102293727327,0.033823523116211444,0.09711360625532088,0.07334633278064431
2011-02-15,0.07650451955226831,0.5335886373308736,0.18650303764106055,0.03369398128301324,0.09708052415211478,0.0726293000406702
2011-02-16,0.07689867149793587,0.5328564613560342,0.18615513853807447,0.03379077543485319,0.09732345020997843,0.07297550296312469
2011-02-17,0.07674397949962339,0.5325640008570977,0.1862727167525655,0.03375379909103257,0.09743490128479242,0.07323060251488932
2011-02-18,0.07654096104003491,0.5320330913900813,0.18608067619157476,0.033863550730332606,0.09826424060132663,0.07321748004665081
2011-02-22,0.07437454144669553,0.5335637435834935,0.1872017649942471,0.033565764720509164,0.09658722239446732,0.07470696286058837
2011-02-23,0.07364367639738964,0.5336956543957385,0.18704411644996985,0.03326430403928465,0.0960562069816942,0.07629604173592407
2011-02-24,0.07406773173263108,0.5341135353765315,0.18744502556225995,0.033062546403073156,0.09531057532525296,0.0760005856002523
2011-02-25,0.07483803548642189,0.5319252417545942,0.18692464621180657,0.03361713590659168,0.09603113617788017,0.07666380446270649
2011-02-28,0.07484604522567001,0.5308681547784851,0.18686489689749386,0.034297364193144414,0.09657134272607479,0.0765521961791329
2011-03-01,0.07374455778311818,0.5310046338238154,0.18706573429304663,0.03331876450362515,0.09701128289762496,0.07785502669877092
2011-03-02,0.07402992114804731,0.530762240798552,0.18644631471327552,0.03291558152440332,0.09700714296855442,0.07883879884716846
2011-03-03,0.0753840702765758,0.5288705958117473,0.18544653043892304,0.033411125363812,0.09814862221546156,0.07873905589348144
2011-03-04,0.07485787056661425,0.527938269206724,0.18584694915904054,0.032998033894337135,0.09890483344826675,0.0794540437250185
2011-03-07,0.07396933940133993,0.529079897884728,0.18619657270716702,0.03280507010291857,0.09851592234477775,0.07943319755906993
2011-03-08,0.07430237188641922,0.528854031367418,0.1859217338130676,0.03331893692747342,0.09888490346372354,0.07871802254189941
2011-03-09,0.07381503606522201,0.5287265693032588,0.18646810342041667,0.03324649651038951,0.09885814777384526,0.07888564692686885
2011-03-10,0.07283104320662961,0.5311354528489013,0.18768491698800674,0.03283836749965299,0.09743327420115486,0.07807694525565555
2011-03-11,0.07324797915714479,0.5321224831266033,0.18750369615390292,0.03316206163929603,0.09672745408523302,0.07723632583782096
2011-03-14,0.07285914560049303,0.5324591336134499,0.18763089860434223,0.032760593870038275,0.09730152561511628,0.07698870269656126
2011-03-15,0.07225538072445177,0.5362247773959593,0.18866968292684475,0.03275695645428957,0.09568412685607355,0.07440907564238204
2011-03-16,0.07044272308612223,0.5369031012278499,0.1894638523786689,0.03225978986285847,0.09603573193540677,0.07489480150909467
2011-03-17,0.07102271876569823,0.5350352289548842,0.18876827346577915,0.03249380121639004,0.0954345789631171,0.07724539863413228
2011-03-18,0.07081820238004788,0.5346073821607092,0.1884999188267722,0.03275311634674043,0.09596111157640458,0.07736026870932662
2011-03-21,0.07195627574814284,0.5327933030450908,0.18768418609335305,0.0330640252751721,0.09672679689724839,0.0777754129409937
2011-03-22,0.07176482440114311,0.5319284351024722,0.1874386500921501,0.032803313264662105,0.09753388523986142,0.07853089189971175
2011-03-23,0.07209230662243209,0.5319308303258252,0.18721610450769985,0.03239137863037976,0.09774590961459112,0.07862347029907259
2011-03-24,0.07321691432401306,0.5306727446565811,0.1864685855925809,0.03247944267942491,0.09845848281344528,0.0787038299339555
2011-03-25,0.073301928255995,0.5301563536683308,0.18602482031613246,0.0327158683778835,0.09918836041275857,0.07861266896890035
2011-03-28,0.07305530078760895,0.5309086614052365,0.18647057678098128,0.03273534280883576,0.09893926537747848,0.07789085283985969
2011-03-29,0.07369135210532915,0.5301894132694288,0.18595841148611025,0.03286815025215202,0.09920629461535138,0.07808637827162908
2011-03-30,0.07386855277484707,0.5288700802032754,0.18587207684179952,0.03323651542236979,0.1004370475882818,0.07771572716942705
2011-03-31,0.09257280677070644,0.5872265985139856,0.09731147692875124,0.04673010603386852,0.10903439740909579,0.06712461434359236
2011-04-01,0.09259139994882866,0.5858059256171406,0.09715905314892924,0.04669246025619188,0.11019056300588631,0.06756059802302326
2011-04-04,0.09211972440840697,0.5853304167524002,0.09712232538742586,0.04660080311808515,0.11076458571899944,0.06806214461468237
2011-04-05,0.09187896893544703,0.5852824391902611,0.09692242136045304,0.046635303079365836,0.11094983686839006,0.06833103056608295
2011-04-06,0.09198154754526114,0.5846738638568126,0.09667230313822965,0.04661255834515041,0.11165980632526332,0.06839992078928289
2011-04-07,0.09205400039726283,0.5848020283690919,0.0967578472176126,0.046093411846724865,0.11160766434072678,0.06868504782858117
2011-04-08,0.09157879409943899,0.5839572565836721,0.09671534168702403,0.045752569368075965,0.11194382891023565,0.07005220935155346
2011-04-11,0.09146404523083018,0.5849529922618678,0.09691342919780076,0.04587112103726433,0.11158710155086458,0.06921131072137252
2011-04-12,0.09114566358258043,0.5879267409119695,0.09756700279526383,0.04594673532477857,0.10982513285449562,0.06758872453091222
2011-04-13,0.0916899532675535,0.5867422086865679,0.09753542391190634,0.04581500952773244,0.11035346645097215,0.06786393815526781
2011-04-14,0.09143918920520255,0.5866834678971399,0.09742035217926522,0.046511489020508875,0.11001832300078095,0.06792717869710274
2011-04-15,0.09115913057522694,0.5859616226748592,0.09764248366780015,0.04701511099968281,0.109796445053233,0.06842520702919803
2011-04-18,0.09079000728868909,0.5884735324003372,0.09808293879441092,0.04664298633104673,0.10825034558660383,0.0677601895989124
2011-04-19,0.09119898473077503,0.5875482732198608,0.09797818566318503,0.04700556919251885,0.10846178573784161,0.06780720145581891
2011-04-20,0.09263853594007997,0.5838378035252602,0.09725858994294156,0.04726035255812776,0.11042648183337841,0.06857823620021239
2011-04-21,0.09314524753671169,0.5825833551904809,0.09698188721459575,0.04744542904020693,0.11112244062324807,0.06872164039475699
2011-04-26,0.0936914998281895,0.5817936524112015,0.09718593199068418,0.0480897790409354,0.11066715429903085,0.06857198242995882
2011-04-27,0.09435314336140553,0.5810763850854289,0.0970161983313911,0.048403405363286786,0.1105579971946837,0.06859287066380425
2011-04-28,0.0940662198562409,0.5812460318534612,0.09712423574538821,0.04894260390279918,0.1102326746862911,0.06838823395581962
2011-05-03,0.09366000864296929,0.583240043392297,0.09767608945972492,0.048448333089835184,0.10915881616456047,0.0678167092506135
2011-05-04,0.09371880079116623,0.5848516684186249,0.09806019421635939,0.04831190739560186,0.10809188391881587,0.0669655452594321
2011-05-05,0.0992338400112986,0.6294802151959342,0.10431347897584314,0.050092549071800614,0.11687991674512338,0.0
2011-05-06,0.09947655689223596,0.6296902142072652,0.1042785008358618,0.0496133738735984,0.1169413541910386,0.0
2011-05-09,0.09971114664715786,0.6294699631208734,0.10428306934951177,0.04984066709733843,0.11669515378511855,0.0
2011-05-10,0.10035949180373817,0.6282993514511853,0.1038507798010614,0.05055480882213465,0.11693556812188043,0.0
2011-05-11,0.09972791297924574,0.629081726352178,0.1041715624188894,0.05000188007021265,0.11701691817947417,0.0
2011-05-12,0.10041168790482498,0.6301340519326533,0.1040761907198943,0.0501368528225255,0.11524121662010198,0.0
2011-05-13,0.0993894414060142,0.6313480337415296,0.10442993177835397,0.049673806226465604,0.11515878684763663,0.0
2011-05-16,0.09788693217569809,0.6326711061544218,0.10489769759841294,0.049913095254787807,0.11463116881667937,0.0
2011-05-17,0.09812110276965152,0.6326385092013096,0.10504138759278597,0.04990102830534299,0.11429797213090993,0.0
2011-05-18,0.09875044771208688,0.6313457417785917,0.10461536159903916,0.05028950173086945,0.11499894717941297,0.0
2011-05-19,0.09904212293694913,0.6310440171371366,0.10464341303351113,0.05046499992711238,0.11480544696529085,0.0
2011-05-20,0.09835073212711835,0.6320624017033967,0.10480117739399919,0.049880801928596466,0.1149048868468896,0.0
2011-05-23,0.09731016685853314,0.6351290975722792,0.10533118640761893,0.04956603311645667,0.11266351604511227,0.0
2011-05-24,0.0966886231342519,0.634605348288866,0.10530371885366688,0.0497251641724581,0.11367714555075736,0.0
2011-05-25,0.09693803184905322,0.6349652326775351,0.1052153376797834,0.0499440589049892,0.11293733888863931,0.0
2011-05-26,0.09723087124328976,0.6330828071915715,0.10517021372466066,0.05043004699410555,0.11408606084637271,0.0
2011-05-27,0.0974156635477537,0.6318894839046185,0.10487181542602218,0.05057438611249982,0.11524865100910597,0.0
2011-05-31,0.09854405261825118,0.6288862499998289,0.10459154121356076,0.05117409800877563,0.11680405815958367,0.0
2011-06-01,0.09672857829622028,0.6311961782476213,0.10525975381189662,0.0497904557380901,0.11702503390617186,0.0
2011-06-02,0.09695162238278689,0.632269559636161,0.10499236282908558,0.04948545427950081,0.11630100087246571,0.0
2011-06-03,0.09564716177652505,0.6332196744513385,0.10528706596239294,0.04972277399980306,0.11612332380994046,0.0
2011-06-06,0.0951170254580495,0.6345195564642666,0.10549885336136627,0.04913360847229904,0.11573095624401869,0.0
2011-06-07,0.09490616976031359,0.6337403735778578,0.10556001967084362,0.049679657681803026,0.11611377930918206,0.0
2011-06-08,0.0943321346002876,0.6347011067180856,0.10589513424187338,0.049551218740406765,0.11552040569934685,0.0
2011-06-09,0.09453742545064221,0.635438353336885,0.10573084580547393,0.049040673814819,0.11525270159217992,0.0
2011-06-10,0.09334516691618394,0.6382404584740275,0.10617437409107801,0.04796769333232306,0.11427230718638749,0.0
2011-06-13,0.09341852699875612,0.6383837977458701,0.10612949858429188,0.048191304153006174,0.11387687251807586,0.0
2011-06-14,0.09440891984579945,0.6366309368028319,0.10550831808501025,0.04881473484353226,0.11463709042282609,0.0
2011-06-15,0.09290255933748166,0.638448268889018,0.10627237219805535,0.04810888864878365,0.11426791092666136,0.0
2011-06-16,0.09262688428271044,0.6399879058168761,0.10650001592090061,0.04857029728913525,0.11231489669037747,0.0
2011-06-17,0.0923699022358729,0.640149901466732,0.10643522697662713,0.04906014425387755,0.11198482506689034,0.0
2011-06-20,0.09280317276643406,0.6398145367266234,0.1063527400637407,0.04964978875803104,0.11137976168517084,0.0
2011-06-21,0.09443321428454726,0.6373429631974703,0.10593169372287012,0.049844513256475015,0.1124476155386373,0.0
2011-06-22,0.09377911048343435,0.6377345475209858,0.10602120878581146,0.04966593649780614,0.11279919671196227,0.0
2011-06-23,0.09461898821186669,0.6386554678721065,0.1063483555050865,0.04864902730771795,0.11172816110322244,0.0
2011-06-24,0.0930768578171069,0.6389253238352479,0.10647765203811418,0.04867029681990225,0.1128498694896288,0.0
2011-06-27,0.09444666831331218,0.6381615048795785,0.10607384892973397,0.0488988518797786,0.11241912599759672,0.0
2011-06-28,0.09566804612770798,0.6366358717923148,0.1054495815431882,0.04916678687118115,0.1130797136656078,0.0
2011-06-29,0.09592124359999166,0.6351296056012562,0.1052059127916228,0.04962471075605628,0.11411852725107294,0.0
2011-06-30,0.0969571345785773,0.6333767660120453,0.10485960409250089,0.049624026231031466,0.11518246908584501,0.0
2011-07-01,0.09813423559068776,0.6312812400493203,0.10438363881492514,0.05035065487374611,0.11585023067132068,0.0
2011-07-05,0.09836050144865387,0.6299160221942284,0.10450087509623589,0.05064329860490077,0.11657930265598114,0.0
2011-07-06,0.13261807239893444,0.4149217203207303,0.22482215243946213,0.10426295039034457,0.060381739715025924,0.06299336473550263
2011-07-07,0.13394033462703692,0.4128560988335784,0.2233408375502569,0.10510750299034838,0.06045525247991941,0.0642999735188601
2011-07-08,0.1334884452982102,0.41316416597245575,0.22456185982134855,0.10479273463246,0.06023609937830951,0.06375669489721611
2011-07-11,0.1317348087579048,0.41537345755496646,0.22642601601773843,0.1034471194142694,0.05945130200271851,0.06356729625240248
2011-07-12,0.13076618488948022,0.41592070990975266,0.226592737460041,0.10390602672786971,0.0583422578470834,0.06447208316577309
2011-07-13,0.13110238186684128,0.4152913126816872,0.2266108577792532,0.10271201986841993,0.05913478985023519,0.0651486379535633
2011-07-14,0.13006605151741085,0.417079268032976,0.22704362900795874,0.10210302334526976,0.05923358244729766,0.06447444564908705
2011-07-15,0.13135622743808287,0.4155059549596764,0.226382913678594,0.10296124153871675,0.05903345249769771,0.06476020988723245
2011-07-18,0.13109794363227015,0.4164385213436442,0.2270078609541263,0.10252386728059967,0.05854333679443815,0.06438846999492172
2011-07-19,0.1332229540941112,0.4142116795099537,0.22580593828289677,0.10363617441184832,0.05850519907162683,0.06461805462956344
