Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2012-05-23,1.3552840948104858,0.46685001254081726,1.8495755505748321,,,-0.0005881950653076062,1.5377520322799683,-0.004433956928551197,0.05885874623324516,0.0421816718118745,-0.0006068690651829245,0.003845761863243591,0.8675660213719755,0.13401055750040222,-0.9459726644557354,0.4850689127105666,0.06397448479827537,0.09526210775055274,0.05044712972629535,,
2012-05-24,1.3582843542099,0.46685001254081726,1.8491698618056092,,,-0.00021936560948043748,1.54115629196167,0.0022137898486107588,0.05881523297315969,0.042173831069396366,-0.00023803960935575574,-0.0024331554580911963,0.8668560961180877,0.13169945917262896,-0.9472997654229931,0.484883275928052,0.0639478175430004,0.09526210775055274,0.05044712972629535,,
2012-05-25,1.3561936616897583,0.46685001254081726,1.8486000970121588,,,-0.00030816670820787984,1.538784146308899,-0.0015391986817121506,0.05876326016901848,0.04216609520356569,-0.0003268407080831981,0.0012310319735042707,0.8659431298875256,0.13282756129223094,-0.9488166949740985,0.48508033664881406,0.06392115028772538,0.09526210775055274,0.05044712972629535,,
2012-05-29,1.3637789487838745,0.46685001254081726,1.8534527655017567,,,0.002621611008334024,1.5473905801773071,0.005593009293079376,0.058991420586576596,0.04216448656110905,0.0026029370084587056,-0.0029713982847453524,0.8715433388534535,0.13001141126035773,-0.9435669488933289,0.4848948374760994,0.06389448303245038,0.09526210775055274,0.05044712972629535,,
2012-05-30,1.3536854982376099,0.46685001254081726,1.844137743203991,,,-0.005038438941062928,1.5359382629394531,-0.007401051465421915,0.05848736815696945,0.042187944244685645,-0.0050571129409382465,0.002362612524358987,0.8592772827764782,0.13219741907674887,-0.9541569049504628,0.48509174311926606,0.06429109159711903,0.09537964126139954,0.05044712972629535,,
2012-05-31,1.3533228635787964,0.46685001254081726,1.8434105230350377,,,-0.0003944193409147756,1.5355267524719238,-0.0002679212193470448,0.05842734056683354,0.042180327152857196,-0.00041309334079009385,-0.00012649812156773077,0.8581695745812115,0.13205360852326853,-0.9558541330171366,0.4849063813526939,0.0642864381989553,0.09537964126139954,0.05044712972629535,,
2012-06-01,1.3418991565704346,0.467849999666214,1.8294376652150584,,,-0.00760876819026457,1.5225650072097778,-0.008441236801445484,0.057678440876943175,0.042241843862857675,-0.0076274821915358615,0.0008324686111809143,0.8393584866335735,0.13280783154310433,-0.9704495817840939,0.4851031321619557,0.06442684462616187,0.0958066969543598,0.05044712972629535,,
2012-06-06,1.3567408323287964,0.467849999666214,1.8450243488565683,,,0.008483841754291288,1.5394048690795898,0.011060192249715328,0.058466253781752596,0.042310680860058965,0.008465127753019996,-0.00257635049542404,0.8567583145965382,0.13036536345030544,-0.952384729736148,0.48491790759832,0.0644048606072996,0.0958066969543598,0.05044712972629535,,
2012-06-07,1.3593254089355469,0.467849999666214,1.8423471493278736,,,-0.00145209127989121,1.5423375368118286,0.0019050659611821175,0.058305380089479865,0.04230580811092763,-0.0014708052811625016,-0.0033571572410733275,0.8532150325212342,0.12719013379853578,-0.9562636141211145,0.4847328244274809,0.0643828765884373,0.0958066969543598,0.05044712972629535,,
2012-06-08,1.3589047193527222,0.467849999666214,1.8463394071696515,,,0.002164596714540057,1.5418601036071777,-0.0003095516876783222,0.058489601302202314,0.04230193940621871,0.0021458827132687652,0.002474148402218379,0.85780354982949,0.12947852862889478,-0.9520385116245862,0.4849294162533384,0.06436089256957503,0.0958066969543598,0.05044712972629535,,
2012-06-11,1.3552078008651733,0.467849999666214,1.836520383037832,,,-0.005332294986400976,1.5376654863357544,-0.0027204914949834347,0.05795887538767049,0.04232877857080644,-0.005351008987672268,-0.0026118034914175414,0.8448861707522836,0.12700519701658744,-0.9630550514949537,0.484744469870328,0.06477858892795835,0.09571960823928599,0.05044712972629535,,
2012-06-12,1.3575433492660522,0.467849999666214,1.838499458456334,,,0.001077042135920081,1.5403155088424683,0.001723406370729208,0.05803943263456045,0.04232151036717546,0.0010583281346487894,-0.000646364234809127,0.8470916335794922,0.12637587013642862,-0.9612096902143673,0.4845596645062905,0.06475660490909607,0.09571960823928599,0.05044712972629535,,
2012-06-13,1.3557533025741577,0.467849999666214,1.835015604093132,,,-0.0018967421384424865,1.538284420967102,-0.0013186180731281638,0.05783660299765298,0.04231854434843983,-0.0019154561397137781,-0.0005781240653143227,0.8425186147235864,0.12581068500297882,-0.965963484122669,0.484375,0.0647346208902338,0.09571960823928599,0.05044712972629535,,
2012-06-14,1.3592458963394165,0.467849999666214,1.8407441719966577,,,0.003116946095721551,1.5422472953796387,0.0025761649012565613,0.05811142201515116,0.04231985020494858,0.0030982320944502595,0.0005407811944649898,0.8491402821638575,0.12629240125650767,-0.9596673800485371,0.4845714285714286,0.0647126368713715,0.09571960823928599,0.05044712972629535,,
2012-06-15,1.3682165145874023,0.467849999666214,1.8469713844000095,,,0.0033772769223017196,1.5524256229400635,0.006599672604352236,0.05841081569700961,0.04232291329518515,0.003358562921030428,-0.003222395682050516,0.8563059972841613,0.12324872553881314,-0.9528082703796412,0.4843869002284844,0.06469065285250923,0.09571960823928599,0.05044712972629535,,
2012-06-18,1.3698549270629883,0.467849999666214,1.8498024338830041,,,0.0015316328104464372,1.554284691810608,0.0011975253000855446,0.05853433963569046,0.04231674856929782,0.0015129188091751455,0.0003341075103608926,0.8595054882459932,0.12353759000386076,-0.9499783367722029,0.4845831747240198,0.06466866883364694,0.09571960823928599,0.05044712972629535,,
2012-06-19,1.3778626918792725,0.467849999666214,1.854596853757941,,,0.002588502037538798,1.5633704662322998,0.005845630541443825,0.058758308878365126,0.04231492478939691,0.0025697880362675063,-0.003257128503905027,0.8649894005043436,0.12046330118697435,-0.9448472011101902,0.4843987823439878,0.06464668481478467,0.09571960823928599,0.05044712972629535,,
2012-06-20,1.3791089057922363,0.4675999879837036,1.850747095943915,,,-0.002077949713449212,1.5647845268249512,0.000904494896531105,0.05853835994826217,0.04231288528749364,-0.0020966537120977735,-0.002982444609980317,0.8599934184636918,0.11764813423490267,-0.9499528664412232,0.48421453023963484,0.0646247007959224,0.09571960823928599,0.05044712972629535,,
2012-06-21,1.3677977323532104,0.4675999879837036,1.8371749506398989,,1.0,-0.007360354370237521,1.551950454711914,-0.008201814256608486,0.057816448559476,0.04236958592129401,-0.007379058368886082,0.0008414598863709655,0.8419696050895717,0.11841162994590149,-0.9640950117795676,0.4844106463878327,0.06494676150912393,0.09611034193650421,0.05044712972629535,,
2012-06-22,1.366859793663025,0.46160000562667847,1.8391669992319395,,,0.0010837124588318758,1.5508862733840942,-0.0006857057451270521,0.057897448812668124,0.042362345082657606,0.0010652484594642075,0.001769418203958928,0.8441819635847585,0.12004041482712408,-0.9622437703030049,0.4846066134549601,0.06493347163982363,0.09611034193650421,0.05044712972629535,,
2012-06-25,1.3574304580688477,0.46059998869895935,1.8337131539681715,,,-0.0029697943002281457,1.5401873588562012,-0.006898581050336361,0.057593365976851364,0.042365784317663614,-0.00298821830001883,0.003928786750108215,0.8370970665864689,0.12367844950806126,-0.9690248510629987,0.4848024316109423,0.06492018177052333,0.09611034193650421,0.05044712972629535,,
2012-06-26,1.357469916343689,0.46059998869895935,1.8348868077325782,,,0.000639837440276736,1.5402321815490723,2.910210423578974e-05,0.05763224406044132,0.04235792325476758,0.0006214134404860516,0.0006107353360409462,0.8383270997246551,0.1242250374557887,-0.9681364563571183,0.48499810102544627,0.06490689190122303,0.09611034193650421,0.05044712972629535,,
2012-06-27,1.3639464378356934,0.46059998869895935,1.8375323299599842,,,0.001440752041550586,1.547580599784851,0.004770980682224035,0.057747109575371915,0.04235152004037707,0.0014223280417599016,-0.0033302286406734494,0.841321728834419,0.12108614365579681,-0.9655116892407956,0.4848139711465452,0.06489360203192272,0.09611034193650421,0.05044712972629535,,
2012-06-28,1.3634613752365112,0.46059998869895935,1.8374295876012692,,,-5.5914788259947557e-05,1.5470303297042847,-0.00035556795774027705,0.05771988915539455,0.04234357210210299,-7.433878805063188e-05,0.0002996531694803295,0.8409943182844845,0.12134279637411167,-0.9664724627760524,0.48500948766603413,0.06488031216262242,0.09611034193650421,0.05044712972629535,,
2012-06-29,1.3840675354003906,0.46059998869895935,1.851423085784649,,,0.007586947241609132,1.5704107284545898,0.015113083645701408,0.05841754352612554,0.04239610411395916,0.007568523241818448,-0.007526136404092276,0.8565535004882447,0.1142666650053527,-0.9505249232739678,0.48482549317147194,0.06486702229332214,0.09611034193650421,0.05044712972629535,,
2012-07-02,1.3887227773666382,0.46059998869895935,1.8574735516598484,,,0.0032626798932176015,1.5756927728652954,0.0033634796272963285,0.05870470789084995,0.0423983206033354,0.0032442558934269172,-0.000100799734078727,0.8634339411245394,0.1141509584905083,-0.9439606914105092,0.48464163822525597,0.06485373242402184,0.09611034193650421,0.05044712972629535,,
2012-07-03,1.394515037536621,0.46059998869895935,1.8603457643560386,,,0.0015451064311989837,1.5822649002075195,0.004170944448560476,0.058828882227434064,0.0423921997975414,0.0015266824314082994,-0.0026258380173614926,0.8666424648564753,0.11167692504440717,-0.9411222154818837,0.4844579226686884,0.06484044255472154,0.09611034193650421,0.05044712972629535,,
2012-07-05,1.3896697759628296,0.4596000015735626,1.860176020354833,,,-9.12474169730837e-05,1.5767672061920166,-0.003474572440609336,0.05879794598777105,0.04238428330229089,-0.00010963141718678404,0.003383325023636252,0.8662315164140176,0.11480431799337551,-0.942157896180237,0.484653277756726,0.06482715268542123,0.09611034193650421,0.05044712972629535,,
2012-07-06,1.383967399597168,0.4575999975204468,1.858764508973369,,,-0.0007590933160189772,1.570297122001648,-0.004103385843336582,0.058703790201789036,0.04237735675975121,-0.0007773973152597202,0.003344292527317605,0.8643093625044868,0.11789397188942032,-0.9445910833501215,0.48484848484848486,0.06481386281612093,0.09611034193650421,0.05044712972629535,,
2012-07-09,1.3812671899795532,0.4575999975204468,1.8594489757219312,,,0.0003681696917678945,1.5672333240509033,-0.0019510943675413728,0.058716413690142,0.04236934985080303,0.0003498656925271515,0.0023192640593092673,0.8649270525986538,0.12003011978324903,-0.9446419103065123,0.4850435441120788,0.06480057294682064,0.09611034193650421,0.05044712972629535,,
2012-07-10,1.3792471885681152,0.4575999975204468,1.8560573416788315,,,-0.001825665034806745,1.56494140625,-0.001462397282011807,0.05852143538870679,0.04236606941283943,-0.001843969034047488,-0.00036326775279493795,0.8605511094949017,0.11966884387643378,-0.9492232506258543,0.48485995457986375,0.06477858892795835,0.09587493013958927,0.05044712972629535,,
2012-07-11,1.3805012702941895,0.4560999870300293,1.8561344968982567,,,4.156855183756747e-05,1.5663642883300781,0.0009092238615266979,0.058503225287522796,0.042358092233721355,2.3324551962300433e-05,-0.0008676553096891304,0.8604400831529464,0.11883749695084363,-0.9499752882304242,0.48467650397275824,0.06475660490909607,0.09587493013958927,0.05044712972629535,,
2012-07-12,1.3746751546859741,0.45509999990463257,1.8546569250460585,,,-0.0007963648517400612,1.5597537755966187,-0.004220290575176477,0.05840579925188643,0.04235126338717412,-0.0008145688520383443,0.003423925723436416,0.8584363502131566,0.12199748862407363,-0.9524832492789523,0.4848714069591528,0.0647346208902338,0.09587493013958927,0.05044712972629535,,
2012-07-13,1.3848564624786377,0.45509999990463257,1.8612941856937426,,,0.0035723116415069534,1.5713058710098267,0.007406358141452074,0.05872136526743458,0.042355692767633096,0.0035541076412086703,-0.0038340464999451207,0.8659483297894609,0.11839628470855924,-0.9452569692099707,0.48468809073724006,0.0647126368713715,0.09587493013958927,0.05044712972629535,,
2012-07-16,1.3855273723602295,0.45509999990463257,1.8621888056719684,,,0.00048052857902924906,1.572067141532898,0.0004844827053602785,0.058744574178806415,0.04234775257655667,0.000462324578730966,-3.954126331029428e-06,0.8668147103661359,0.11837021916734206,-0.9447254985020818,0.48450491307634164,0.06469065285250923,0.09587493013958927,0.05044712972629535,,
2012-07-17,1.3877782821655273,0.45509999990463257,1.8654891267716471,1.0,,0.0017707119669749805,1.5746210813522339,0.0016245743026956916,0.05888961891532509,0.042342380025645436,0.0017525079666766974,0.00014613766427928887,0.8705041252321393,0.11848385456458452,-0.9414040575452824,0.4846996599924443,0.06466866883364694,0.09587493013958927,0.05044712972629535,,
2012-07-18,1.3937766551971436,0.45509999990463257,1.8684161424619905,,,0.0015678042579249096,1.5814270973205566,0.004322319757193327,0.059015397406853,0.04233636014001715,0.0015496002576266266,-0.0027545154992684173,0.8737529298708202,0.1158941540275096,-0.9385238025062349,0.4845166163141994,0.06464668481478467,0.09587493013958927,0.05044712972629535,,
2012-07-19,1.3986613750457764,0.4530999958515167,1.8724083678905121,,,0.002134410172458301,1.5869693756103516,0.003504605730995536,0.0591945545022504,0.042332382600331536,0.002116286173132975,-0.001370195558537235,0.8782203980500148,0.11459649895311984,-0.9344212081712967,0.48433371083427706,0.0646247007959224,0.09587493013958927,0.05044712972629535,,
2012-07-20,1.3894222974777222,0.45210000872612,1.867976614895507,,,-0.0023696785701102785,1.5764864683151245,-0.006605613976716995,0.05894866235242783,0.04233196228188454,-0.0023877625698586202,0.004235935406606717,0.8725803799815427,0.11850531625669032,-0.9400500923513757,0.48452830188679247,0.06460271677706012,0.09587493013958927,0.05044712972629535,,
2012-07-23,1.3779659271240234,0.4510999917984009,1.8560779740310804,,,-0.006390175584005897,1.5634876489639282,-0.0082454364746809,0.058323806615591195,0.04237285784092797,-0.006408219584177255,0.0018552608906750034,0.8571559200089213,0.12020632934300822,-0.9526393047186755,0.4847227461335345,0.06493347163982363,0.09614738859464533,0.05044712972629535,,
2012-07-24,1.3714388608932495,0.4481000006198883,1.8519393995336653,,,-0.0022322312971958524,1.556081771850586,-0.004736767150461674,0.05809138518613624,0.04237162784993607,-0.002250155296817269,0.0025045358532658213,0.8518548392812545,0.12250871873082385,-0.9579845797511755,0.48491704374057315,0.06492018177052333,0.09614738859464533,0.05044712972629535,,
2012-07-25,1.3711333274841309,0.4481000006198883,1.8520103791499225,,,3.8326446365144484e-05,1.5557351112365723,-0.00022277788957580924,0.05807310031105337,0.042363680354385216,2.0402446743728042e-05,0.0002611043359409537,0.851739354671617,0.12272828823902078,-0.9587396485798235,0.48511119487372784,0.06490689190122303,0.09614738859464533,0.05044712972629535,,
2012-07-26,1.3872199058532715,0.4471000134944916,1.8590884187491628,,,0.0038145296405169837,1.5739874839782715,0.0117323137819767,0.05841053788069098,0.04236996249874619,0.0037966456404725513,-0.007917784141459716,0.8597278848226872,0.11531350515080245,-0.9510234859412283,0.48492840994724945,0.06489360203192272,0.09614738859464533,0.05044712972629535,,
2012-07-27,1.3982582092285156,0.4465999901294708,1.8680587462788083,,,0.004813517928125677,1.5865119695663452,0.00795716978609562,0.05884178795381742,0.042385284896727986,0.004795653927869736,-0.0031436518579699424,0.8697403354804734,0.11236649605226749,-0.9411621189757077,0.4847457627118644,0.06488031216262242,0.09614738859464533,0.05044712972629535,,
